# x, y_pred
1.000000000000000000e+00 5.000000000000000000e-01 -4.990786314010620117e-03 6.326250731945037842e-03 -1.049280166625976562e-03
5.000000000000000000e-01 -5.000000000000000000e-01 1.821786165237426758e-03 9.114675223827362061e-03 5.850171566009521484e+00
-5.000000000000000000e-01 5.000000000000000000e-01 -6.967425346374511719e-03 7.721476256847381592e-03 1.669017028808593750e+01
-2.500000000000000000e-01 -5.000000000000000000e-01 -2.027958631515502930e-03 -1.351804286241531372e-02 1.396464443206787109e+01
2.500000000000000000e-01 5.000000000000000000e-01 7.505148649215698242e-03 -7.543154060840606689e-03 8.685201644897460938e+00
-6.250000000000000000e-01 -5.000000000000000000e-01 -1.327684521675109863e-02 1.097870618104934692e-02 1.843715667724609375e+01
6.250000000000000000e-01 5.000000000000000000e-01 2.774983644485473633e-03 -7.326193153858184814e-03 4.416643619537353516e+00
8.750000000000000000e-01 -5.000000000000000000e-01 2.087622880935668945e-03 2.522937953472137451e-03 1.465827345848083496e+00
-8.750000000000000000e-01 5.000000000000000000e-01 5.387966334819793701e-02 1.026683300733566284e-02 2.708565330505371094e+01
1.250000000000000000e-01 -5.000000000000000000e-01 3.859132528305053711e-03 1.032255589962005615e-03 1.003271770477294922e+01
-1.250000000000000000e-01 5.000000000000000000e-01 2.324074506759643555e-03 1.432555168867111206e-02 1.264531040191650391e+01
-8.125000000000000000e-01 -5.000000000000000000e-01 1.116934418678283691e-02 3.873112052679061890e-02 2.339468193054199219e+01
8.125000000000000000e-01 5.000000000000000000e-01 -1.128464937210083008e-03 -7.364228367805480957e-04 2.212836027145385742e+00
6.875000000000000000e-01 -5.000000000000000000e-01 1.499265432357788086e-03 7.419638335704803467e-03 3.676600456237792969e+00
-6.875000000000000000e-01 5.000000000000000000e-01 -2.796560525894165039e-03 -2.687627822160720825e-02 1.970510482788085938e+01
-6.250000000000000000e-02 -5.000000000000000000e-01 2.763479948043823242e-03 -7.182784378528594971e-03 1.202390670776367188e+01
6.250000000000000000e-02 5.000000000000000000e-01 6.348520517349243164e-03 1.908712089061737061e-03 1.070408248901367188e+01
-4.375000000000000000e-01 -5.000000000000000000e-01 -9.879320859909057617e-03 -1.020250469446182251e-02 1.596218013763427734e+01
4.375000000000000000e-01 5.000000000000000000e-01 6.001830101013183594e-03 -1.046390086412429810e-02 6.583086967468261719e+00
3.125000000000000000e-01 -5.000000000000000000e-01 2.949744462966918945e-03 6.967298686504364014e-03 7.972695350646972656e+00
-3.125000000000000000e-01 5.000000000000000000e-01 -3.301888704299926758e-03 2.073805779218673706e-02 1.457128715515136719e+01
-9.062500000000000000e-01 -5.000000000000000000e-01 4.847511649131774902e-02 8.897356688976287842e-03 2.994314002990722656e+01
9.062500000000000000e-01 5.000000000000000000e-01 -3.089815378189086914e-03 2.901010215282440186e-03 1.105511546134948730e+00
5.937500000000000000e-01 -5.000000000000000000e-01 1.532286405563354492e-03 8.717350661754608154e-03 4.768980503082275391e+00
-5.937500000000000000e-01 5.000000000000000000e-01 -6.332308053970336914e-03 -8.520789444446563721e-03 1.799707984924316406e+01
-1.562500000000000000e-01 -5.000000000000000000e-01 8.825957775115966797e-04 -1.098684221506118774e-02 1.299724578857421875e+01
1.562500000000000000e-01 5.000000000000000000e-01 7.297337055206298828e-03 -3.525801002979278564e-03 9.705537796020507812e+00
-5.312500000000000000e-01 -5.000000000000000000e-01 -1.308551430702209473e-02 -2.063192427158355713e-03 1.708538055419921875e+01
5.312500000000000000e-01 5.000000000000000000e-01 4.534512758255004883e-03 -9.516425430774688721e-03 5.506279945373535156e+00
9.687500000000000000e-01 -5.000000000000000000e-01 2.534300088882446289e-03 -8.447244763374328613e-04 3.519738912582397461e-01
-9.687500000000000000e-01 5.000000000000000000e-01 3.244038522243499756e-01 1.846480369567871094e-01 3.926768493652343750e+01
2.187500000000000000e-01 -5.000000000000000000e-01 3.531008958816528320e-03 4.424743354320526123e-03 9.011140823364257812e+00
-2.187500000000000000e-01 5.000000000000000000e-01 -4.492700099945068359e-04 1.906674355268478394e-02 1.360248184204101562e+01
